"","filename","sent.no","sim.score","sentA","sentB"
"5938","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",3,0.10547037820814,"beginning,roosters","crystal"
"5939","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",4,0.213584038312264,"crystal","beginning,castanets"
"5940","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",5,0.351030461778002,"almonds","fishes"
"5941","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",6,0.0568799184340684,"fishes","homage,spain"
"5942","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",7,0.0765494030793306,"homage,spain","mists,dogs"
"5943","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",8,0.314342146608997,"mists,dogs","silences,rubber"
"5944","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",9,0.0593169239297022,"silences,rubber","saturn"
"5945","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",10,0.179415846889776,"saturn","beginning,yellow"
"5946","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",11,0.222416559581131,"beginning,yellow","eclipse"
"5947","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",12,0.162807190809243,"eclipse","beginning,needles"
"5948","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",13,0.19614260236488,"beginning,needles","insomnia"
"5949","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",14,0.189125621075557,"insomnia","beginning,baskets"
"5950","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",15,0.115051547310987,"beginning,baskets","moon"
"5951","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",18,0.150755635096979,"seared","homage,water"
"5952","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",19,0.184397964683686,"homage,water","beginning"
"5953","52820_CeravoloJoseph_STRUGGLING_1934.txt",1,0.280622869972221,"going,park","swings"
"5954","52820_CeravoloJoseph_STRUGGLING_1934.txt",2,0.225367838927237,"swings","rocks,sand,bed"
"5955","52820_CeravoloJoseph_STRUGGLING_1934.txt",3,0.567554519766469,"rocks,sand,bed","flowers,rest,bed"
"5956","52820_CeravoloJoseph_STRUGGLING_1934.txt",4,0.668409605293649,"flowers,rest,bed","flowers,rise"
"5957","52820_CeravoloJoseph_STRUGGLING_1934.txt",5,0.253418390673061,"flowers,rise","fatigued,invade"
"5958","52820_CeravoloJoseph_STRUGGLING_1934.txt",6,0.169940110893072,"fatigued,invade","smell"
"5959","52820_CeravoloJoseph_STRUGGLING_1934.txt",7,0.00185326784774409,"smell","invades,us"
"5960","52820_CeravoloJoseph_STRUGGLING_1934.txt",8,0.692659555969774,"invades,us","hides,us"
"5961","52820_CeravoloJoseph_STRUGGLING_1934.txt",11,0.276491638939831,"tiny,flower,clusters","move,legs"
"5962","52820_CeravoloJoseph_STRUGGLING_1934.txt",12,0.575194667522543,"move,legs","move,eyes"
"5963","72519_KayJackie_Virus_1961.txt",1,0.321543222321313,"toes","wearing,sick,dress"
"5964","72519_KayJackie_Virus_1961.txt",2,0.515605152687924,"dead,among,living,well","living,hell"
"5965","72519_KayJackie_Virus_1961.txt",5,0.116591747639405,"leper","colony"
"5966","72519_KayJackie_Virus_1961.txt",6,0.256110822274974,"fiction","leprosy"
"5967","72519_KayJackie_Virus_1961.txt",7,-0.0199379231316513,"terrible,imagination","black,fingers"
"5968","70225_EadyCornelius_THEMANWHOLIKESTOCHANGEWORDS_1954.txt",2,0.229278170193548,"task","many,words,change"
"5969","70225_EadyCornelius_THEMANWHOLIKESTOCHANGEWORDS_1954.txt",3,-0.0252251557134482,"many,words,change","car,seed"
"5970","70225_EadyCornelius_THEMANWHOLIKESTOCHANGEWORDS_1954.txt",4,0.430858249461014,"car,seed","airplane,catbird"
"5971","70225_EadyCornelius_THEMANWHOLIKESTOCHANGEWORDS_1954.txt",5,-0.0168821107302938,"airplane,catbird","oceanliner,woman"
"5972","70225_EadyCornelius_THEMANWHOLIKESTOCHANGEWORDS_1954.txt",6,-0.03648697457316,"oceanliner,woman","wiping,slate,clean,filling,equivalent"
"5973","70225_EadyCornelius_THEMANWHOLIKESTOCHANGEWORDS_1954.txt",8,0.094278053353054,"like,touching,shore,new,world","understand,everything,give,name"
"5974","65264_SzirtesGeorge_RECORDING_1948.txt",1,0.369100850682078,"distant,night,train,dog","crickets"
"5975","65264_SzirtesGeorge_RECORDING_1948.txt",2,0.2572554648858,"crickets","fingers,turning,leaves,book"
"5976","65264_SzirtesGeorge_RECORDING_1948.txt",3,0.481414583026749,"fingers,turning,leaves,book","insects,hover,window"
"5977","65264_SzirtesGeorge_RECORDING_1948.txt",4,0.548878827236084,"insects,hover,window","hedges,lean,back"
"5978","65264_SzirtesGeorge_RECORDING_1948.txt",5,0.735153026118657,"hedges,lean,back","curving,arms,paths,rockets"
"5979","65264_SzirtesGeorge_RECORDING_1948.txt",6,0.11534124710491,"curving,arms,paths,rockets","final,sensations,necessarily,fragmentary"
"5980","65264_SzirtesGeorge_RECORDING_1948.txt",7,0.314273506158671,"horror","somebody,goes,quoting,fragments"
"5981","62701_KhalvatiMimi_Youmustlearntomurderyourdarlings_1944.txt",2,0.0583159084965901,"hid,tree,bush","now,run"
"5982","62701_KhalvatiMimi_Youmustlearntomurderyourdarlings_1944.txt",3,0.270285182497099,"now,run","wake"
"5983","62701_KhalvatiMimi_Youmustlearntomurderyourdarlings_1944.txt",4,0.309759453356839,"wake","remember,never,called,darling"
"5984","62701_KhalvatiMimi_Youmustlearntomurderyourdarlings_1944.txt",6,0.380684335225163,"stopped,spelling,sweet,nothings","kept,cool"
"5985","62701_KhalvatiMimi_Youmustlearntomurderyourdarlings_1944.txt",7,0.239843089129206,"kept,cool","beat,red"
"5986","62701_KhalvatiMimi_Youmustlearntomurderyourdarlings_1944.txt",8,0.40997914206581,"beat,red","lopped,little,limbs,threw,wolves"
"5987","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",1,0.266419486893072,"little,turtle","lived,box"
"5988","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",2,0.352760625290214,"lived,box","swam,puddle"
"5989","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",3,0.64159111029877,"swam,puddle","climbed,rocks"
"5990","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",4,0.398823375141146,"climbed,rocks","snapped,mosquito"
"5991","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",5,0.73872659312259,"snapped,mosquito","snapped,flea"
"5992","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",6,0.701650306286614,"snapped,flea","snapped,minnow"
"5993","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",7,0.79763709303995,"snapped,minnow","snapped"
"5994","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",8,0.500180150714589,"snapped","caught,mosquito"
"5995","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",9,0.614325489759979,"caught,mosquito","caught,flea"
"5996","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",10,0.573518797876908,"caught,flea","caught,minnow"
"5997","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",11,-0.0598095621554901,"caught,minnow","didnt"
"5998","16977_ReznikoffCharles_Visiting_1894.txt",1,0.108678106142676,"almost,midnight","good"
"5999","16977_ReznikoffCharles_Visiting_1894.txt",2,0.303117327119807,"night","good"
"6000","16977_ReznikoffCharles_Visiting_1894.txt",3,0.213381519596236,"night","close,heavy,door,behind"
"6001","16977_ReznikoffCharles_Visiting_1894.txt",4,0.345157798916474,"close,heavy,door,behind","black,courtyard,smells,water"
"6002","16977_ReznikoffCharles_Visiting_1894.txt",7,-0.0193993044786718,"leans,back,along,sofa","talk"
"6003","16977_ReznikoffCharles_Visiting_1894.txt",10,0.340349894160886,"talk","turn,pockets,inside"
"6004","16977_ReznikoffCharles_Visiting_1894.txt",11,0.19102938125549,"turn,pockets,inside","oblique,eyes,polite,disdain"
"6005","33516_LaughlinJames_TheKingSwan_1914.txt",1,0.329822539343911,"named,passion","spent,days,pastimes"
"6006","33516_LaughlinJames_TheKingSwan_1914.txt",2,0.233983245760454,"spent,days,pastimes","one,day,death,visited,form,owl"
"6007","33516_LaughlinJames_TheKingSwan_1914.txt",5,-0.103414026065609,"replied,owl","panchatantra,kashmir"
"6008","33516_LaughlinJames_TheKingSwan_1914.txt",6,0.581581905544564,"c","trans"
"6009","33516_LaughlinJames_TheKingSwan_1914.txt",7,0.0349037019565429,"trans","aw"
"6010","31176_BroughtonJames_ThisIsIt_1913.txt",3,-0.119277063886288,"perfect","nowhere,go"
"6011","31176_BroughtonJames_ThisIsIt_1913.txt",4,0.474197687108278,"nowhere,go","nothing,now"
"6012","31176_BroughtonJames_ThisIsIt_1913.txt",5,1,"nothing,now","nothing,now"
"6013","48092_HughesTed_Heptonstall_1930.txt",1,0.570776123215674,"black,village,gravestones","hills"
"6014","48092_HughesTed_Heptonstall_1930.txt",2,0.378952167498266,"collapsed,skull,whose,dreams,die,back,born","skull,sheep,whose,meat,melts,rafters"
"6015","48092_HughesTed_Heptonstall_1930.txt",3,0.37324798696012,"skull,sheep,whose,meat,melts,rafters","flies,leave"
"6016","48092_HughesTed_Heptonstall_1930.txt",4,0.365590798813535,"flies,leave","skull,bird"
"6017","48092_HughesTed_Heptonstall_1930.txt",5,0.194166849397804,"great,geographies,drained,sutures,cracked,windowsills","life,tries"
"6018","48092_HughesTed_Heptonstall_1930.txt",6,0.923765468591021,"life,tries","death,tries"
"6019","48092_HughesTed_Heptonstall_1930.txt",7,0.784113417275597,"death,tries","stone,tries"
"6020","48092_HughesTed_Heptonstall_1930.txt",8,0.243386784044472,"stone,tries","rain,never,tires"
"6021","48606_HughesTed_Heptonstall_1930.txt",1,0.570776123215674,"black,village,gravestones","hills"
"6022","48606_HughesTed_Heptonstall_1930.txt",2,0.378952167498266,"collapsed,skull,whose,dreams,die,back,born","skull,sheep,whose,meat,melts,rafters"
"6023","48606_HughesTed_Heptonstall_1930.txt",3,0.37324798696012,"skull,sheep,whose,meat,melts,rafters","flies,leave"
"6024","48606_HughesTed_Heptonstall_1930.txt",4,0.365590798813535,"flies,leave","skull,bird"
"6025","48606_HughesTed_Heptonstall_1930.txt",5,0.194166849397804,"great,geographies,drained,sutures,cracked,windowsills","life,tries"
"6026","48606_HughesTed_Heptonstall_1930.txt",6,0.923765468591021,"life,tries","death,tries"
"6027","48606_HughesTed_Heptonstall_1930.txt",7,0.784113417275597,"death,tries","stone,tries"
"6028","48606_HughesTed_Heptonstall_1930.txt",8,0.243386784044472,"stone,tries","rain,never,tires"
"6029","43338_CreeleyRobert_SaninetoLeda_1926.txt",1,-0.041453338346577,"beyond,road,blackness,bends,warmth","two"
"6030","43338_CreeleyRobert_SaninetoLeda_1926.txt",2,0.234786535935411,"unbending,poses","sit"
"6031","43338_CreeleyRobert_SaninetoLeda_1926.txt",3,0.273916604644486,"sit","quiet,grass,holds,roses"
"6032","43338_CreeleyRobert_SaninetoLeda_1926.txt",4,0.12416774151226,"quiet,grass,holds,roses","begin"
"6033","43338_CreeleyRobert_SaninetoLeda_1926.txt",5,0.300261638394223,"begin","beautiful,comes,later"
"6034","43338_CreeleyRobert_SaninetoLeda_1926.txt",6,0.149904278361692,"beautiful,comes,later","love"
"6035","43338_CreeleyRobert_SaninetoLeda_1926.txt",7,0.0147449411070021,"unbending,poses","look"
"6036","43338_CreeleyRobert_SaninetoLeda_1926.txt",8,0.035995493667486,"look","loses,chooses"
"6037","18443_TaggardGenevieve_ToanAmericanWorkmanDyingofStarvation_1894.txt",3,0.772521934499515,"guess,know,worked","guess,saw"
"6038","18443_TaggardGenevieve_ToanAmericanWorkmanDyingofStarvation_1894.txt",4,0.423075042620566,"guess,saw","got,just"
"6039","18443_TaggardGenevieve_ToanAmericanWorkmanDyingofStarvation_1894.txt",5,0.250540389618069,"got,just","say,flowers"
"6040","18443_TaggardGenevieve_ToanAmericanWorkmanDyingofStarvation_1894.txt",6,0.195316063374013,"say,flowers","long"
"6041","18443_TaggardGenevieve_ToanAmericanWorkmanDyingofStarvation_1894.txt",7,0.185345753403311,"long","got,breaks"
"6042","18443_TaggardGenevieve_ToanAmericanWorkmanDyingofStarvation_1894.txt",8,0.20683496613763,"got,breaks","well"
"6043","18443_TaggardGenevieve_ToanAmericanWorkmanDyingofStarvation_1894.txt",9,-0.086605990236424,"seeing","theres"
"6044","54123_KellyRobert_BLUENOVEMBER_1935.txt",3,0.325920214965045,"watering,soil","trees,one,consonant,spray,moon"
"6045","54123_KellyRobert_BLUENOVEMBER_1935.txt",4,0.545997855552251,"trees,one,consonant,spray,moon","wet,woods,frost"
"6046","54123_KellyRobert_BLUENOVEMBER_1935.txt",5,0.281719374284091,"wet,woods,frost","murder,air"
"6047","54123_KellyRobert_BLUENOVEMBER_1935.txt",6,0.423498616210189,"blackening,world","battering,gates"
"6048","54123_KellyRobert_BLUENOVEMBER_1935.txt",7,0.152876978817439,"battering,gates","wet,moon"
"6049","54123_KellyRobert_BLUENOVEMBER_1935.txt",8,0.171355446777455,"wet,moon","maniac,goes,let"
"6050","54123_KellyRobert_BLUENOVEMBER_1935.txt",9,0.249801244272139,"maniac,goes,let","moon,hands,us"
"6051","54123_KellyRobert_BLUENOVEMBER_1935.txt",10,0.216102345792484,"moon,hands,us","door"
"6052","46761_HughesTed_Heptonstall_1930.txt",1,0.196155391280155,"black,village,gravestones","skull,idiot,whose,dreams,die,back,born"
"6053","46761_HughesTed_Heptonstall_1930.txt",2,0.315958993964306,"skull,idiot,whose,dreams,die,back,born","skull,sheep,whose,meat,melts,rafters"
"6054","46761_HughesTed_Heptonstall_1930.txt",3,0.37324798696012,"skull,sheep,whose,meat,melts,rafters","flies,leave"
"6055","46761_HughesTed_Heptonstall_1930.txt",4,0.365590798813535,"flies,leave","skull,bird"
"6056","46761_HughesTed_Heptonstall_1930.txt",5,0.194166849397804,"great,geographies,drained,sutures,cracked,windowsills","life,tries"
"6057","46761_HughesTed_Heptonstall_1930.txt",6,0.923765468591021,"life,tries","death,tries"
"6058","46761_HughesTed_Heptonstall_1930.txt",7,0.784113417275597,"death,tries","stone,tries"
"6059","46761_HughesTed_Heptonstall_1930.txt",8,0.243386784044472,"stone,tries","rain,never,tires"
"6060","48324_HughesTed_Heptonstall_1930.txt",1,0.196155391280155,"black,village,gravestones","skull,idiot,whose,dreams,die,back,born"
"6061","48324_HughesTed_Heptonstall_1930.txt",2,0.315958993964306,"skull,idiot,whose,dreams,die,back,born","skull,sheep,whose,meat,melts,rafters"
"6062","48324_HughesTed_Heptonstall_1930.txt",3,0.37324798696012,"skull,sheep,whose,meat,melts,rafters","flies,leave"
"6063","48324_HughesTed_Heptonstall_1930.txt",4,0.365590798813535,"flies,leave","skull,bird"
"6064","48324_HughesTed_Heptonstall_1930.txt",5,0.194166849397804,"great,geographies,drained,sutures,cracked,windowsills","life,tries"
"6065","48324_HughesTed_Heptonstall_1930.txt",6,0.923765468591021,"life,tries","death,tries"
"6066","48324_HughesTed_Heptonstall_1930.txt",7,0.784113417275597,"death,tries","stone,tries"
"6067","48324_HughesTed_Heptonstall_1930.txt",8,0.243386784044472,"stone,tries","rain,never,tires"
"6068","61311_WilliamsHugo_Jab_1942.txt",1,0.36766502823525,"disposable,hypodermic,slips,biceps","doctor,looks,victoriously"
"6069","61311_WilliamsHugo_Jab_1942.txt",2,0.0983021675513415,"doctor,looks,victoriously","blood,retreats"
"6070","61311_WilliamsHugo_Jab_1942.txt",3,0.388682741918741,"blood,retreats","smile,threaded,gooseflesh"
"6071","61311_WilliamsHugo_Jab_1942.txt",4,0.368733627504143,"like,hunk,bait","pincer,thumb,converges,two,hooked,fingers"
"6072","61311_WilliamsHugo_Jab_1942.txt",5,0.730586586524411,"pincer,thumb,converges,two,hooked,fingers","tetanus,toxoid,flares,fingertips"
"6073","61311_WilliamsHugo_Jab_1942.txt",6,0.505813981306542,"tetanus,toxoid,flares,fingertips","arm,stuffed"
"6074","61311_WilliamsHugo_Jab_1942.txt",7,0.338810455450538,"arm,stuffed","works,pulley,now"
"6075","58008_BarnettAnthony_XV_1941.txt",1,0.452655629556582,"hold,red,candle","face"
"6076","58008_BarnettAnthony_XV_1941.txt",2,0.00858578938060258,"face","wont"
"6077","58008_BarnettAnthony_XV_1941.txt",3,0.4263438922193,"live,uncomfortable,lie","leave,unsaid"
"6078","58008_BarnettAnthony_XV_1941.txt",4,0.116050913262976,"leave,unsaid","dont"
"6079","58008_BarnettAnthony_XV_1941.txt",7,0.354144501815445,"lift,legs","kiss,others"
"6080","58008_BarnettAnthony_XV_1941.txt",8,0.385248931757165,"feet,soles","let,us,crush,new,fallen,snow,rosemaling,cheeks"
"6081","33598_LaughlinJames_ToSurya_1914.txt",1,0.174226949988259,"god,knoweth,lives","constellations,pass,away"
"6082","33598_LaughlinJames_ToSurya_1914.txt",2,0.13428332300383,"sun","swift,beautiful,art,thou"
"6083","33598_LaughlinJames_ToSurya_1914.txt",5,0.662624508384135,"sanskrit,nicol,macnicol","abridged"
"6084","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",1,0.504077363023387,"hypermarket","everybody,supermarket"
"6085","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",4,-0.0419532044048343,"can,fly","carpet"
"6086","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",5,0.15061788088281,"carpet","can,park"
"6087","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",6,0.364536243043295,"can,park","supermarket"
"6088","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",7,0.19796273208777,"target","everybody,hypermarket"
"6089","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",8,0.409933902757731,"everybody,hypermarket","supermarket,know"
"6090","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",9,0.468381495399332,"supermarket,know","hypermarket,go"
"6091","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",10,0.475924798248087,"hypermarket,go","supermarket,one,big,show"
"6092","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",11,0.452210636231946,"supermarket,one,big,show","hypermarket,one,bright,glow"
"6093","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",12,0.357458330263142,"hypermarket,one,bright,glow","supermarket"
"6094","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",13,1,"hypermarket","hypermarket"
"6095","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",14,0.999999999999999,"supermarket","supermarket"
"6096","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",2,0.449012759201437,"globes,exploded,decreating,spheres","glacial"
"6097","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",3,0.175276485579732,"glacial","soothing"
"6098","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",4,0.324472485021804,"soothing","divined"
"6099","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",5,0.503422022315037,"divined","diviner"
"6100","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",6,-0.0122752677397861,"diviner","doubled,trinitied"
"6101","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",7,0.296623011670318,"centuried,million,paths","heaviness,poured,knowledge"
"6102","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",8,0.0515843075270379,"light,smoke","permeator,impermeable"
"6103","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",11,0.207299421859636,"primal,babe,chaos","recognize,fools,heroes"
"6104","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",1,-0.163197168448919,"nothing,finding","red,hair,red"
"6105","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",2,0.0710235698642504,"red,hair,red","squirrel,sitting,cute,thinking,anything,think"
"6106","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",3,0.182712841352776,"squirrel,sitting,cute,thinking,anything,think","park,dissolves"
"6107","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",4,0.326709318321117,"park,dissolves","weather"
"6108","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",5,-0.255542751159332,"behind,door","africa"
"6109","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",6,0.0401245316074263,"despair","something,everywhere,thinks,assassinated,leader,falls"
"6110","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",7,0.181116655125374,"something,everywhere,thinks,assassinated,leader,falls","pigeon,shadows,flutter,dead,eyes"
"6111","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",8,0.12760084796557,"pigeon,shadows,flutter,dead,eyes","one,statement,follows,another,forever"
"6112","33452_LaughlinJames_Vigils_1914.txt",1,0.0327544171439011,"bed,meadow","friend,neither,violent,weak"
"6113","33452_LaughlinJames_Vigils_1914.txt",2,0.713026835668152,"friend,neither,violent,weak","beloved,neither,tormenting,tormented"
"6114","33452_LaughlinJames_Vigils_1914.txt",5,-0.193468579927482,"dream,grew,cold","artur,rimbaud"
"6115","33452_LaughlinJames_Vigils_1914.txt",6,0.296509835488251,"illuminations","trans"
"6116","33452_LaughlinJames_Vigils_1914.txt",7,0.422552633561644,"trans","louise,varèse"
"6117","66243_BenskoJohn_TheFox_1949.txt",3,0.49248621663577,"one,crawls,crack,door","slides,across,pillow"
"6118","66243_BenskoJohn_TheFox_1949.txt",4,0.15203272790937,"slides,across,pillow","repeat,god,desperately,red,fur"
"6119","66243_BenskoJohn_TheFox_1949.txt",5,0.217369557749184,"repeat,god,desperately,red,fur","nothing,changed"
"6120","66243_BenskoJohn_TheFox_1949.txt",6,0.355474391838543,"fur,grows,beautiful","close,eyes,fox,leaps,inside"
"6121","35612_MerriamEve_Summiteers_1916.txt",1,0.591716219920163,"world","world,bomb"
"6122","35612_MerriamEve_Summiteers_1916.txt",2,0.372784615245089,"world,bomb","good,people,live,world"
"6123","35612_MerriamEve_Summiteers_1916.txt",3,0.725650664348501,"good,people,live,world","good,people,set,bomb"
"6124","35612_MerriamEve_Summiteers_1916.txt",4,0.91968134752004,"good,people,set,bomb","bad,people,set,bomb"
"6125","35612_MerriamEve_Summiteers_1916.txt",5,0.572908501974732,"bad,people,set,bomb","good,people,live,world"
"6126","35612_MerriamEve_Summiteers_1916.txt",6,0.646497531251636,"good,people,live,world","world"
"6127","35612_MerriamEve_Summiteers_1916.txt",7,0.61413982920954,"world","world,good,people,bomb"
"6128","57881_BarnettAnthony_SONNETI_1941.txt",1,0.267800151202624,"sandstone,mountain,appeared","came,summer,camp"
"6129","57881_BarnettAnthony_SONNETI_1941.txt",2,-0.0311036821780731,"came,summer,camp","obscure,tradition"
"6130","57881_BarnettAnthony_SONNETI_1941.txt",5,0.257459358294379,"honest,host,fed,us,milk","religion"
"6131","57881_BarnettAnthony_SONNETI_1941.txt",6,0.331929721496942,"religion","seems,besides,circumcise"
"6132","57881_BarnettAnthony_SONNETI_1941.txt",7,0.020621367320174,"seems,besides,circumcise","years,ago,saw,men,warming,field,went,sat"
"6133","57881_BarnettAnthony_SONNETI_1941.txt",8,0.0723353901732526,"years,ago,saw,men,warming,field,went,sat","reproved,ignorance"
"6134","57881_BarnettAnthony_SONNETI_1941.txt",9,0.195278454004211,"reproved,ignorance","old,man,let,lie"
"6135","55071_ClarkeGillian_TawnyOwl_1937.txt",1,0.596306560807207,"plain,song,owl,moonlight,cruciform,shadows,hunting","sings,closer,sycamore"
"6136","55071_ClarkeGillian_TawnyOwl_1937.txt",2,0.354149911580347,"tabernacle","compline"
"6137","55071_ClarkeGillian_TawnyOwl_1937.txt",3,0.219457468821792,"compline","vigil"
"6138","55071_ClarkeGillian_TawnyOwl_1937.txt",4,0.32647916053003,"vigil","stations,dark"
"6139","55071_ClarkeGillian_TawnyOwl_1937.txt",5,0.297766823498074,"stations,dark","flame,floats,oil,amber,eye"
"6140","55071_ClarkeGillian_TawnyOwl_1937.txt",6,0.38793488079928,"flame,floats,oil,amber,eye","shoulderless,shadow,nightwatching"
"6141","55071_ClarkeGillian_TawnyOwl_1937.txt",7,0.326382940424646,"shoulderless,shadow,nightwatching","kyrie"
"6142","55071_ClarkeGillian_TawnyOwl_1937.txt",8,0.999999999999999,"kyrie","kyrie"
"6143","33512_LaughlinJames_TheMerryLife_1914.txt",3,-0.0724379455680648,"brimming,cups","dont"
"6144","33512_LaughlinJames_TheMerryLife_1914.txt",4,0.100791070214989,"one,tiresome,germans,make,comrades,drink,brute,force","françois,rabelais"
"6145","33512_LaughlinJames_TheMerryLife_1914.txt",5,0.403055734356808,"gargantua,pantagruel","trans"
"6146","33512_LaughlinJames_TheMerryLife_1914.txt",6,0.561675605831932,"trans","j"
"6147","31418_ShapiroKarlJay_ManonWheels_1913.txt",1,0.269341419412831,"poets,think","wrong,usual"
"6148","31418_ShapiroKarlJay_ManonWheels_1913.txt",2,0.429773209982484,"wrong,usual","cars,part,man"
"6149","31418_ShapiroKarlJay_ManonWheels_1913.txt",3,0.40111819561269,"cars,part,man","cars,biological"
"6150","31418_ShapiroKarlJay_ManonWheels_1913.txt",4,0.182340603887619,"cars,biological","man,without,car,like,clam,without,shell"
"6151","31418_ShapiroKarlJay_ManonWheels_1913.txt",5,-0.065130102470809,"man,without,car,like,clam,without,shell","granted"
"6152","31418_ShapiroKarlJay_ManonWheels_1913.txt",6,0.362270347098409,"carless,man,careless,defenseless","ford,skin,present,animal"
"6153","31418_ShapiroKarlJay_ManonWheels_1913.txt",7,0.384716825300159,"ford,skin,present,animal","automobile,shell"
"6154","31418_ShapiroKarlJay_ManonWheels_1913.txt",8,0.288445185934953,"automobile,shell","get,shell,else"
"6155","35611_MerriamEve_MadisonAvenue_1916.txt",1,0.151484392298974,"brand","looks"
"6156","35611_MerriamEve_MadisonAvenue_1916.txt",4,0.445246033633463,"swishes","fizzes"
"6157","35611_MerriamEve_MadisonAvenue_1916.txt",5,0.260074428342963,"fizzes","crackles"
"6160","55172_ClarkeGillian_TawnyOwl_1937.txt",1,0.52173895528202,"plainsong,owl,moonlight,cruciform,shadows,hunting","sings,closer,sycamore"
"6161","55172_ClarkeGillian_TawnyOwl_1937.txt",2,0.354149911580347,"tabernacle","compline"
"6162","55172_ClarkeGillian_TawnyOwl_1937.txt",3,0.219457468821792,"compline","vigil"
"6163","55172_ClarkeGillian_TawnyOwl_1937.txt",4,0.32647916053003,"vigil","stations,dark"
"6164","55172_ClarkeGillian_TawnyOwl_1937.txt",5,0.297766823498074,"stations,dark","flame,floats,oil,amber,eye"
"6165","55172_ClarkeGillian_TawnyOwl_1937.txt",6,0.38793488079928,"flame,floats,oil,amber,eye","shoulderless,shadow,nightwatching"
"6166","55172_ClarkeGillian_TawnyOwl_1937.txt",7,0.326382940424646,"shoulderless,shadow,nightwatching","kyrie"
"6167","55172_ClarkeGillian_TawnyOwl_1937.txt",8,0.999999999999999,"kyrie","kyrie"
"6168","56026_SimicCharles_HARSHCLIMATE_1938.txt",1,0.155386378676238,"according,albertus,magnus","something,like,stretch,tundra,scale,universe"
