"","file.id","avg.score","sd.score"
"3184","13890_LedwidgeFrancis_ARainyDayinApril_1887.txt",0.362400340128155,0.138726828045434
"3185","30543_EversonWilliam_THEFLIGHTINTHEDESERT_1912.txt",0.272136026504414,0.200641408662158
"3186","29657_GoodmanPaul_ITHASNOWORDS_1911.txt",0.337667974312122,0.0410685460128302
"3187","6018_CarrylGuyWetmore_Pallas_1873.txt",0.213746180950576,0.161207349843263
"3188","24465_ScovellEJ_KingRichardIIatStratfordonAvon_1907.txt",0.352171534374482,0.158642996785358
"3189","5152_DunbarPaulLaurence_ACCOUNTABILITY_1872.txt",0.247471203898841,0.399424380592973
"3190","60984_NChuilleaninEilan_ThePersians_1942.txt",0.268595240561991,0.203863551799026
"3191","15456_MillayEdnaStVincent_Interim_1892.txt",0.313962724240453,0.255149096566352
"3192","42287_SternGerald_DidISay_1925.txt",0.288628868206765,0.196054125462295
"3193","2133_MortonFrank_CHANTROYALOFTHEGREATARMY_1869.txt",0.386608276419061,0.135081739725501
"3194","14487_BrookeRupert_TheReturn_1887.txt",0.393037166884469,0.158194045635361
"3195","1903_RobinsonEdwinArlington_CHARLESCARVILLESEYES_1869.txt",0.334265074404472,0.029806354443322
"3196","38962_HoranRobert_FooledinSleep_1922.txt",0.421139163048419,0.143928786904817
"3197","64039_RamkeBin_FURTHERDOCUMENTATION_1947.txt",0.18154219788318,0.228490269473225
"3198","50748_RayDavid_TheMists_1932.txt",0.416860952147969,0.159963942032844
"3199","67628_JacksonAngela_EmptyParlorBlues_1951.txt",0.171000665762587,0.167776064454194
"3200","58422_HookerJeremy_CLEARING_1941.txt",0.365453914488111,0.22155817313865
"3201","67565_JacksonAngela_AWomanAlongtheWay_1951.txt",0.254798819468157,0.178242534953068
"3202","61700_LallyMichael_DISCOPOETRY_1942.txt",0.731862829971376,NA
"3203","20602_PitterRuth_ButMyNeighbourisMyTreasure_1897.txt",0.28229142219758,0.000829514172899399
"3204","36541_GrahamWSWilliamSydney_AREYOUSTILLTHERE_1918.txt",0.43081811285113,0.139827953425176
"3205","2099_MortonFrank_KATE_1869.txt",0.282946717547914,0.113602752795284
"3206","20942_CraneHart_ANDBEESOFPARADISE_1899.txt",0.361576358371549,0.358791484255136
"3207","11293_LawrenceDHDavidHerbert_ONTHEMARCH_1885.txt",0.40436150475393,0.208717155457935
"3208","58504_PeckJohn_Causerie_1941.txt",0.271148198270123,0.138975896696308
"3209","24854_MacNeiceLouis_Sundayinthepark_1907.txt",0.30340288949922,0.111953620151692
"3210","50529_RayDavid_AHumanDonkey_1932.txt",0.369151553890153,0.161021124024767
"3211","12896_CornfordFrancesDarwin_ONAUGUSTTHETHIRTEENTH_1886.txt",0.0895482967474086,NA
"3212","39534_LevertovDenise_TheRecognition_1923.txt",0.321907467806866,0.128615099006459
"3213","15379_MacLeishArchibald_WHATTHEWINDSAIDTOTHEWATERWHATTHEWATERREPLIED_1892.txt",0.371846574065957,0.104329050706354
"3214","8555_LindsayVachel_GENERALWILLIAMBOOTHENTERSINTOHEAVEN_1879.txt",0.190029730501417,0.116586381063729
"3215","41673_ShapiroHarvey_Veteran_1924.txt",0.231127072476588,0.165960480060299
"3216","13450_SassoonSiegfried_AnExample_1886.txt",0.213073235755798,0.269324721725831
"3217","50573_RayDavid_IntheGalleryRoom_1932.txt",0.0965524291810339,0.149139682048156
"3218","55987_SimicCharles_EYESFASTENEDWITHPINS_1938.txt",0.345853886548394,0.294759116338561
"3219","2414_BinyonLaurence_AMASIS_1869.txt",0.339869223482237,0.188744267398781
"3220","26041_AudenWHWystanHugh_AtPartingThoughTimenowtearsapart_1907.txt",0.388097303410896,0.169580752049906
"3221","69875_RiordanMaurice_TheDoctorsStone_1953.txt",0.237532502806893,0.111041491444264
"3222","25891_AudenWHWystanHugh_ADream_1907.txt",0.567396341887723,NA
"3223","21796_HughesLangston_America_1902.txt",0.593123961686149,0.229370816356287
"3224","40488_SimpsonLouisAstonMarantz_TheHeroes_1923.txt",0.368713991976873,0.0253263678893424
"3225","69011_MinhinnickRobert_PeregrineRIP_1952.txt",0.262856537886603,0.125320001442582
"3226","69941_RiordanMaurice_hebeginswithalinebyCJ_1953.txt",0.222804118642792,0.121977138664213
"3227","26551_RoethkeTheodore_LIGHTLISTENED_1908.txt",0.334003013208822,0.212541517499843
"3228","34179_NicholsonNorman_TheBlackGuillemot_1914.txt",0.317159741461718,0.266769904415501
"3229","41073_HugoRichard_TheFreaksatSpurginRoadField_1923.txt",0.266392548997348,0.181131381701854
"3230","20217_FarrarJohnChipman_AHILLWOMAN_1896.txt",0.271274980676609,NA
"3231","490_HensleySophiaMargaretta_IWILLFORGET_1866.txt",0.463144419528969,0.106221425550725
"3232","2973_BinyonLaurence_WINDOWSATCHARTRES_1869.txt",0.285958319110676,NA
"3233","6758_StringerArthur_THEWRITINMAN_1874.txt",0.284194140592537,0.188979725642302
"3234","54593_MarshallJack_OLoversLoversToday_1936.txt",0.266890125105702,0.18602565682367
"3235","129_ShorterDoraSigerson_INNOCENCE_1866.txt",0.141093961182431,0.242949376663374
"3236","18866_CotterJosephSeamon_Moloch_1895.txt",0.261950790316071,0.166781426399868
"3237","69799_ShapcottJo_NightWork_1953.txt",0.134449976177026,0.1455781597342
"3238","65971_LynchThomas_BellsandWhistles_1948.txt",0.203697608623704,0.18417008431544
"3239","40265_LevertovDenise_PsalmFragmentsSchnittkeStringTrio_1923.txt",0.47796560804127,0.287204454115853
"3240","24150_WatkinsVernonPhillips_SecondAir_1906.txt",0.32253310712762,0.202014954750789
"3241","25557_AudenWHWystanHugh_TheCapital_1907.txt",0.348087308130017,0.160071845130693
"3242","42325_SternGerald_PileofFeathers_1925.txt",0.292011476086762,0.147971515970072
"3243","66989_YauJohn_AngelAtrapadoXI_1950.txt",0.266893704909718,0.328058360773159
"3244","70042_RobinsonPeter_AtComo_1953.txt",0.16243032367902,NA
"3245","48190_HughesTed_CRAGJACKSAPOSTASY_1930.txt",0.346243308112446,NA
"3246","12118_LawrenceDHDavidHerbert_VIOLETS_1885.txt",0.252998504118827,0.250208647654302
"3247","57219_WatermanAndrew_LastFruit_1940.txt",0.251364599390117,0.184707277057442
"3248","13809_MuirEdwin_THESUCCESSION_1887.txt",0.357641276992417,0.137661061227346
"3249","10960_TeasdaleSara_SINCEDEATHBRUSHEDPASTME_1884.txt",-0.060354710569885,0.0780039160309368
"3250","23080_HughesDorothyBDorothyBelle_THEHANT_1904.txt",0.203814731996249,0.228030178742537
"3251","57867_BarnettAnthony_Withallthecareintheworld_1941.txt",0.328803825371211,NA
"3252","29981_MadgeCharles_LoveSeeksanObject_1912.txt",0.304059935264431,0.200939010529025
"3253","25948_AudenWHWystanHugh_TheMinersWife_1907.txt",0.449202235881483,NA
"3254","49014_KavanaghPJPatrickJoseph_ChristmasHoliday_1931.txt",0.353090463052111,0.123895895608708
"3255","24909_MacNeiceLouis_Stargazer_1907.txt",0.373225417671054,NA
"3256","11590_LawrenceDHDavidHerbert_FEAROFSOCIETYISTHEROOTOFALLEVIL_1885.txt",0.534809358194491,NA
"3257","68993_MinhinnickRobert_OldShips_1952.txt",0.382634865258339,0.238764326614558
"3258","14241_JeffersRobinson_NERVES_1887.txt",0.24530058233323,NA
"3259","46225_BrathwaiteKamau_Flutes_1930.txt",0.69732859955868,0.14330251044636
"3260","8558_LindsayVachel_ALADDINANDTHEJINN_1879.txt",0.196024592590895,0.242786330845774
"3261","29528_GoodmanPaul_ATTHESANREMOBAR_1911.txt",0.214405416235042,0.127031385348548
"3262","60342_RootWilliamPitt_TheLordsCircus_1941.txt",0.346437203262683,0.191965398719564
"3263","72853_HerbertWN_TheBlackWet_1961.txt",0.178294395968006,0.0712760165647776
"3264","13954_LedwidgeFrancis_TheWeddingMorning_1887.txt",0.186321714101609,0.178348777577666
"3265","45366_FeldmanIrving_THETHIEFOFPOETRY_1928.txt",0.40811733314846,0.270627021922007
"3266","43685_CreeleyRobert_Formspassageas_1926.txt",0.257624549712952,0.0347630068916577
"3267","32405_HaydenRobert_Beginnings_1913.txt",0.251223211725688,0.153716168815493
"3268","49186_KavanaghPJPatrickJoseph_WrittenintheMargin_1931.txt",0.229389063930716,0.208113423370325
"3269","31070_BroughtonJames_TheDaydreamersPieEyedPiper_1913.txt",0.336257598044875,NA
"3270","15342_MacLeishArchibald_STPHILIPSCHURCHINANTIGUA_1892.txt",0.220823099307496,0.293307968149277
"3271","21519_TessimondASJArthurSeymourJohn_Cocoonforaskeleton_1902.txt",0.161975910529103,0.191257525200081
"3272",NA,NA,NA
"3273","58444_HookerJeremy_COMPANY_1941.txt",0.326517439791617,0.142030234332319
"3274","30052_PrinceFTFrankTempleton_InaProvince_1912.txt",0.288843059215419,0.147270208161717
"3275","6403_DelaMareWalter_OHWHY_1873.txt",0.16095933463521,0.163429582447564
"3276","47693_HughesTed_LifeafterDeath_1930.txt",0.426753115141432,0.189175593972974
"3277","56802_DunnStephen_AttheSmithvilleMethodistChurch_1939.txt",0.263490910144432,0.168805323228912
"3278","72847_HerbertWN_BookTwo_1961.txt",0.297391140892071,0.162242598828947
"3279","16049_MacDiarmidHugh_FlyDownEagle_1892.txt",0.0330081827098047,NA
"3280","1889_RobinsonEdwinArlington_TWOMEN_1869.txt",0.0896652133271655,0.212288215296642
"3281","38258_DouglasKeithCastellain_HAYDNMILITARYSYMPHONY_1920.txt",0.261420503254949,0.0708207626400351
"3282","22396_HughesLangston_MetropolitanMuseum_1902.txt",0.347811021810323,0.100523066915697
"3283","4437_BreretonJohnLeGay_THETOUCHOFTIME_1871.txt",0.408390604331351,NA
"3284","2332_BinyonLaurence_THEESCAPE_1869.txt",0.281878555209204,0.1542630064141
"3285","32470_SissonCHCharlesHubert_Uncertainty_1914.txt",0.537257523706316,0.0337408217727304
"3286","32202_ThomasRSRonaldStuart_Ithinkthatmaybe_1913.txt",0.127166558516502,NA
"3287","25335_MacNeiceLouis_IIAequamMementoII_1907.txt",0.225695800737706,0.0730903620033882
"3288","47878_HughesTed_Swans_1930.txt",0.385798923296236,0.15750696518205
"3289","65651_PowellNeil_ACoolingUniverse_1948.txt",0.475061045300188,0.268264955194462
"3290","60890_HarsentDavid_ScorhillCircle_1942.txt",0.103676543366679,0.185378957665549
"3291","54360_JohnsonRonald_WhattheLightToldMe_1935.txt",0.32911133282341,0.152134340109475
"3292","38287_DouglasKeithCastellain_THEPRISONER_1920.txt",0.312266294567034,0.199849148080818
"3293","44288_WrightJamesArlington_TOAFRIENDLYDUN_1927.txt",0.284997778441081,0.228779014234849
"3294","74133_ShepherdReginald_SelfPortraitSurvivingSpring_1963.txt",0.157383522539502,0.143183591342563
"3295","21230_HubbellLindleyWilliams_YOUWILLREMEMBER_1901.txt",0.336360664048691,NA
"3296","9048_StevensWallace_OFHARTFORDINAPURPLELIGHT_1879.txt",0.24790088581998,0.152467369980438
"3297","39256_HoffmanDaniel_LinesforJackClemo_1923.txt",0.431220148387009,0.155437302691969
"3298","27678_OlsonCharles_MaximusattheHarbor_1910.txt",0.424714133667825,0.151748006275514
"3299","40539_SimpsonLouisAstonMarantz_TheUnionBargeonStatenIsland_1923.txt",0.380711334637822,0.136977052718591
"3300","65575_JosephLawrence_THEREISAGODWHOHATESUSSOMUCH_1948.txt",0.284298476803643,0.165759392303583
"3301","70071_RobinsonPeter_LOSTOBJECTS_1953.txt",0.468072506756835,0.0412720226506331
"3302","20826_GregoryHorace_OneTellusthatlovereturns_1898.txt",0.353276651897545,0.175304397649802
"3303","51303_PastanLinda_AfterReadingPetersonsGuide_1932.txt",0.407315693339181,0.347803067167119
"3304","41629_FieldEdward_THEAGEOFAIDS_1924.txt",0.223680769286513,0.207855640112981
"3305","46039_SnyderGary_Thegrovesaredown_1930.txt",0.423119419529348,0.0427168083388424
"3306","39962_LevertovDenise_iTheDisclosure_1923.txt",0.286800083631051,NA
"3307","68809_DunmoreHelen_Onemoreforthebeautifultable_1952.txt",0.0437484356924254,NA
"3308","65066_CarsonCiaran_Loaf_1948.txt",0.244315685918822,0.247126964198217
"3309","73875_KinsellaJohn_OfWoodenFinches_1963.txt",0.599910815470717,0.197432167443412
"3310","38686_CarruthHayden_TheSoundofSnow_1921.txt",0.427052410741528,0.14630180131562
"3311","23789_RexrothKenneth_IV_1905.txt",0.174396852377384,0.216963907715956
"3312","31113_BroughtonJames_TheGardenersSon_1913.txt",0.434978878902123,0.0572206905729674
"3313","7628_MackayIsabelEcclestone_THETHREEKNIGHTSOLDGAME_1875.txt",0.294285317592776,0.31598034994126
"3314","11906_LawrenceDHDavidHerbert_THEBODYOFGOD_1885.txt",0.306377472132837,0.0417463785187041
"3315","25734_AudenWHWystanHugh_Walks_1907.txt",0.360740959064444,0.245919987695029
"3316","12559_PoundEzra_LEVIORA_1885.txt",0.230537118828382,0.23914633706322
"3317","65876_SolomonSandy_UNANNOUNCEDPREGNANCYLATESUMMER_1948.txt",0.367792909173318,0.217543550103888
"3318","56992_DunnStephen_TheVanishings_1939.txt",0.0577501324783788,0.166154248881034
"3319","650_MitchellSusanLSusanLangstaff_THEHOPEOFTHEWORLD_1866.txt",0.640177648888722,NA
"3320","73625_PatersonDon_TheBlackBox_1963.txt",0.244706648505863,0.20698323861117
"3321","66114_AllnuttGillian_Misericord_1949.txt",0.25582910535434,0.153893592284744
"3322","43610_CreeleyRobert_TheStatue_1926.txt",0.43176386708516,0.171897093198379
"3323","29245_GoodmanPaul_FROMAWARDIARY_1911.txt",0.341331235013846,0.276714912391621
"3324","41790_ShapiroHarvey_INMEXICO_1924.txt",0.188744900091342,0.214076099256681
"3325","53914_KellyRobert_TheDoorknob_1935.txt",0.628933773263698,0.228769658291336
"3326","20480_PitterRuth_CLOSEMORTALEYES_1897.txt",0.381547466974453,0.42766424395803
"3327","26020_AudenWHWystanHugh_Helen_1907.txt",0.250605993781272,NA
"3328","3085_GhoseManmohan_VIII_1869.txt",0.303345099486764,0.195238266331999
"3329","60634_SmithDave_DYINGOFFEGGISLANDBAR_1942.txt",0.432890649200369,0.18265692404089
"3330","67427_WeaverAfaaMAfaaMichael_TheMadmaninSolitary_1951.txt",0.517793867065785,0.0798696556065099
"3331","65497_DanielJohn_ACalf_1948.txt",0.308280022647539,0.195434645881039
"3332","20988_CraneHart_TOLIBERTY_1899.txt",0.135516927037134,0.109298450353882
"3333","31618_RukeyserMuriel_CLOUDSAIRSCARRIEDMEAWAY_1913.txt",0.272916420912956,0.202159488033994
"3334","22161_HughesLangston_Freedom_1902.txt",0.713081155968847,0.00526217991281674
"3335","57703_BarnettAnthony_REVIEWYOURPLATITUDES_1941.txt",0.275801730852764,0.242034541998409
"3336","242_ShorterDoraSigerson_AFANTASY_1866.txt",0.289177607740692,0.114586640401649
"3337","15675_MillayEdnaStVincent_TreeCeremonies_1892.txt",0.364586722021262,0.228710442445629
"3338","30988_BarkerGeorge_Elegy_1913.txt",0.186917509495526,0.172692950509853
"3339","56850_DunnStephen_THEGUARDIANANGEL_1939.txt",0.223979218738998,0.165595255552396
"3340","23183_CoffeyBrian_MISSOURIMIDSUMMERCLOSURE_1905.txt",0.31961460064321,0.186506885655024
"3341","43836_CreeleyRobert_FortheGraduationBolinasSchoolJune_1926.txt",0.0793696363783498,0.168539012686542
"3342","62019_TateJames_THENEWERGONOMICS_1943.txt",0.270504614261132,0.248693572833588
"3343","68298_BeckerRobin_InPompanoBeachFlorida_1951.txt",0.273305804861348,0.170176139980588
"3344","48040_HughesTed_TwoTreesatTopWithens_1930.txt",0.226733755120825,0.110985588338446
"3345","68029_GrahamJorie_THETREEOFKNOWLEDGE_1951.txt",0.276851954299998,0.235951138706333
"3346","19938_GravesRobert_ADREAMOFFRANCESSPEEDWELL_1895.txt",0.325780178469163,0.0848154381381655
"3347","13099_KilmerJoyce_ToMyMotherOctober_1886.txt",0.351096515480251,0.157929472212941
"3348","44258_WrightJamesArlington_TOTHEPOETSINNEWYORK_1927.txt",0.399638952982842,0.113870929907794
"3349","66875_GallasJohn_TheBalladofSantoCaserio_1950.txt",0.287304885882482,0.158912474653289
"3350","44101_WrightJamesArlington_SHEHIDINTHETREESFROMTHENURSES_1927.txt",0.393287113454162,0.106555755675301
"3351","68445_MotionAndrew_Tortoise_1952.txt",0.152979020762544,0.253799342983836
"3352","21809_HughesLangston_PoemTotheBlackBeloved_1902.txt",0.380195531579592,0.150439109257989
"3353","73037_MaxwellGlyn_Wasp_1962.txt",0.294511627184075,0.173991088313362
"3354","21977_HughesLangston_ChristinAlabama_1902.txt",0.318192819125324,0.00301129394922995
"3355","22074_HughesLangston_BlackMaria_1902.txt",0.15878961103031,NA
"3356","69452_BradleyGeorge_SanMiniatoalMonte_1953.txt",0.425958460622937,0.168126829195702
"3357","12585_PoundEzra_IWAIT_1885.txt",0.546368701357872,0.193913061154599
"3358","21142_MasonFrancisClaiborne_LETMEGROWOLD_1900.txt",0.661381974274005,NA
"3359","48219_HughesTed_Tractor_1930.txt",0.252030018487336,0.176183169254245
"3360","15280_MacLeishArchibald_THELINDENTREES_1892.txt",0.243494724447087,0.0583529450404908
"3361","42105_EzekielNissim_MemoforaVenture_1924.txt",0.539829263375252,0.0736169551103052
"3362","8407_GibbonPerceval_AMEETING_1879.txt",0.346163270279157,0.180344152960961
"3363","42379_SternGerald_VivaldiYears_1925.txt",0.312086588333734,0.198247817022483
"3364","72958_MaxwellGlyn_SixfortheWicked_1962.txt",0.219120770322604,0.157574960025384
"3365","16624_BishopJohnPeale_JOHNDONNESSTATUE_1892.txt",0.271638292679535,0.140086343794653
"3366","14309_JeffersRobinson_TODEATH_1887.txt",0.343652631031756,0.186419686404103
"3367","7510_MackayIsabelEcclestone_ASONG_1875.txt",0.466395991560779,0.110975299173235
"3368","33337_LaughlinJames_SATURN_1914.txt",0.328932575740691,0.115512011768306
"3369","68378_MotionAndrew_TheGreatGlobe_1952.txt",-0.0504804193827563,NA
"3370","12157_LawrenceDHDavidHerbert_SONGOFDEATH_1885.txt",0.611939997013681,NA
"3371","55241_ClarkeGillian_Snow_1937.txt",0.453359144079899,0.178859902333455
"3372","10841_TeasdaleSara_MORNINGSONG_1884.txt",0.646038699844515,NA
"3373","31152_BroughtonJames_AnthemofStPriapus_1913.txt",0.42309879113406,0.184638584189799
"3374","21039_OlsonTed_SONGFORASTERILEAPRIL_1899.txt",0.369817493918272,0.129117539777679
"3375","28990_GoodmanPaul_BALLADOFJOHNNYRISTOWESCAPEDFROMRIKERSISLANDONDECEMBERTH_1911.txt",0.388485108723238,0.201383339555413
"3376","65698_PowellNeil_AftertheTempest_1948.txt",0.198779116156641,0.151670144669022
"3377","12900_CornfordFrancesDarwin_ODEONTHEWHOLEDUTYOFPARENTS_1886.txt",0.270017871359665,0.1785928437384
"3378","53410_KellyRobert_Sevencities_1935.txt",0.385358238382117,NA
"3379","64837_MackeyNathaniel_Sweet_1947.txt",0.178372224576359,0.192026702725658
"3380","55941_SimicCharles_EASTEUROPEANCOOKING_1938.txt",0.196742757410267,0.0985210600986822
"3381","49569_MitchellAdrian_TheAngelsinOurHeads_1932.txt",0.35436267481275,0.0788730668227306
"3382","70174_EadyCornelius_Juneth_1954.txt",0.255440416048653,0.460297767581439
"3383","55150_ClarkeGillian_MyBox_1937.txt",0.238177034119837,0.195039503552549
"3384","26050_AudenWHWystanHugh_LastBusSaturdayNight_1907.txt",0.346179028791289,0.20265945075946
"3385","40473_SimpsonLouisAstonMarantz_RoomandBoard_1923.txt",0.0566395462512447,0.16295038592386
"3386","33045_IgnatowDavid_MyOnlyEnemy_1914.txt",0.397625391607668,0.244226915570551
"3387","69999_RobinsonPeter_Thepersonofenvy_1953.txt",0.1829034094822,0.161206982450071
"3388","15898_MillayEdnaStVincent_clxv_1892.txt",0.383944085016493,NA
"3389","5555_DunbarPaulLaurence_CHRISTMASCAROL_1872.txt",0.363970213904977,0.123461292211359
"3390","51870_SheltonRichard_THEBOTTOMLINE_1933.txt",0.552403178372489,0.192653175800947
"3391","9359_JoyceJames_XXXLovecametousintimegoneby_1882.txt",0.341887855444276,0.104381885658765
"3392","1866_RobinsonEdwinArlington_OLDTRAILSWashingtonSquare_1869.txt",0.22874764658658,0.19480309487555
"3393","72348_KeeryJames_JohnByromtoElizabethByromDecemberth_1958.txt",0.323798793988441,0.225640254542569
"3394","63821_PattenBrian_Theprophetsgoodidea_1946.txt",0.311631989036821,0.193805689124765
"3395","6193_DelaMareWalter_DUSTTODUST_1873.txt",0.326517885658189,0.132671729667022
"3396","62123_GlckLouise_Firstborn_1943.txt",0.254161628040107,0.163067961923106
"3397","1488_JohnsonLionelPigot_DAWNOFREVOLUTION_1867.txt",0.21054941517739,0.174091339027852
"3398","44119_WrightJamesArlington_THEANGEL_1927.txt",0.313040138985247,0.139635861869574
"3399","54436_SanchezSonia_July_1935.txt",0.234031295611703,NA
"3400","56603_YoungAl_SOISTHERELIFEONYOUMOON_1939.txt",0.180242803502894,0.255655047757128
"3401","24053_WatkinsVernonPhillips_Affinities_1906.txt",0.310582098281456,0.171610727647334
"3402","28058_CurnowAllen_DISCOVERY_1911.txt",0.2760424571449,NA
"3403","41180_HugoRichard_WhiteCenter_1923.txt",0.262252161590709,0.168462675458992
"3404","30812_BarkerGeorge_SecularElegies_1913.txt",0.266450651690479,0.159833996680734
"3405","49554_MitchellAdrian_HappyFiftiethDeathbed_1932.txt",0.843622480729446,NA
"3406","64268_PapeGreg_ATTHEEDGEOFTHERIVER_1947.txt",0.382524042438875,0.18090792567659
"3407","41657_ShapiroHarvey_DaysandNights_1924.txt",0.217799051325915,0.176059337146964
"3408","23425_JonesGlyn_TOWY_1905.txt",0.431127945265977,0.164503279856475
"3409","35289_MertonThomas_THERESTORATIONOFTHEPICTURES_1915.txt",0.371163359974183,0.149698848041195
"3410","53374_KellyRobert_MeditationonaWellKnownPhraseofStAugustine_1935.txt",0.323235742116714,0.15754418004839
"3411","35209_MertonThomas_INMYENDISMYBEGINNING_1915.txt",0.538804520210837,0.279487214013851
"3412","67535_JacksonAngela_TheResolution_1951.txt",0.219734383124427,0.055769119603139
"3413","62276_GlckLouise_Snowdrops_1943.txt",0.0352862797753297,0.221085311539065
"3414","63914_SibumNorm_AnExileofExcess_1946.txt",0.0576142284023037,0.198735149290983
"3415","69639_ShapcottJo_MandrakePie_1953.txt",0.325928826450322,0.133584953578555
"3416","23466_RexrothKenneth_SONGFORADANCER_1905.txt",0.568245542555913,0.182611816358995
"3417","19105_GravesRobert_RETROSPECTTHEJESTSOFTHECLOCK_1895.txt",0.345007410639094,0.203362474927076
"3418","38265_DouglasKeithCastellain_RUSSIANS_1920.txt",0.236769608355869,0.155585551786853
"3419","41284_HugoRichard_BetweentheBridges_1923.txt",0.260652629891134,0.177483264887607
"3420","18391_BlakeElizabethJessup_THEANSWER_1894.txt",0.489485752013218,0.184686014602622
"3421","31016_BarkerGeorge_AtThurgartonChurch_1913.txt",0.450702356113985,0.195187043539993
"3422","8174_MasefieldJohn_SEAFEVER_1878.txt",0.170657736752253,0.170111859457947
"3423","36033_MerriamEve_BalladforLoversWhoWishtoBeMonogamous_1916.txt",0.355531944940177,0.118997003043296
"3424","20931_CraneHart_THEMANGOTREE_1899.txt",0.222457473500101,0.155920331794882
"3425","5580_DunbarPaulLaurence_ThePassageFROMTHEGERMANOFUHLAND_1872.txt",0.146730529155419,0.185648486070026
"3426","46508_FisherRoy_AGrammarforDoctrine_1930.txt",0.417090524970453,0.123762781785787
"3427","64709_HaslamMichael_TheBridgethatSingsOverEffulgence_1947.txt",0.270483610045464,0.14263714120144
"3428","15431_MacLeishArchibald_OLDAGE_1892.txt",0.221831964262301,0.0543721960848868
"3429","50668_RayDavid_ANOTHERGARAGESALE_1932.txt",0.318911408539623,0.255901754182722
"3430","54598_MarshallJack_WhenYouCarryMyCasket_1936.txt",0.189056513187853,0.0356264977842384
"3431","13276_SassoonSiegfried_MiddleAges_1886.txt",0.456483385043776,0.128491016845098
"3432","42265_SternGerald_Ukrainian_1925.txt",0.192820227680017,0.205372246816739
"3433","71066_SmartHarry_CI_1956.txt",0.437493836877271,0.201708501294669
"3434","25480_AudenWHWystanHugh_LetHistoryBeMyJudge_1907.txt",0.456651594301952,0.141304866936199
"3435","39230_HoffmanDaniel_Testament_1923.txt",0.466591355477948,0.0632678568983683
"3436","7960_ThomasEdward_TwoPewits_1878.txt",0.430405424913957,0.111892311003884
"3437","38370_CarruthHayden_ALittleOldFunkyHomericBluesforHerm_1921.txt",0.232927029681801,0.168702978358839
"3438","45509_FeldmanIrving_THEHUMANCIRCLE_1928.txt",0.236756772949394,0.147648384670519
"3439","68577_DunmoreHelen_Allthethingsyouarenotyet_1952.txt",0.140920140392465,0.183445587436044
"3440","41667_ShapiroHarvey_ForDelmoreSchwartz_1924.txt",0.277672130674477,0.220310356764649
"3441","57418_DysonKetakiKushari_Camellia_1940.txt",0.235008769845836,0.205127476404576
"3442","28052_CurnowAllen_ATDEADLOWWATER_1911.txt",0.279792034344998,0.155625324790037
"3443","36580_GrahamWSWilliamSydney_THEMUSICALFARMER_1918.txt",0.231422777668791,0.14104448467935
"3444","31327_ShapiroKarlJay_TheJewatChristmasEve_1913.txt",0.357947233604032,0.183038940482596
"3445","32151_ThomasRSRonaldStuart_Nointhebeginningwassilence_1913.txt",0.391534443546066,0.0875405897890609
"3446","73892_KinsellaJohn_RainPassesDominiontoStarryNightWhiteNebuchadnezzarandWhiteDogDiscusstheDarknessSurroundingStars_1963.txt",0.429069153678255,0.07723081210597
"3447","29268_GoodmanPaul_AJAX_1911.txt",0.626521378803816,NA
"3448","797_WrightDavidMcKee_THEHARDCASE_1867.txt",0.181566820292418,0.162083221091531
"3449","24240_EmpsonWilliam_CampingOut_1906.txt",0.397083389003753,0.0502180252859522
"3450","39856_LevertovDenise_ASequence_1923.txt",0.290678314369658,0.176627545577778
"3451","68254_BeckerRobin_Shopping_1951.txt",0.180157995063894,0.141990534969032
"3452","53093_WrightCharles_Upriverthenpastlandfallandwatertrace_1935.txt",0.330136281594198,NA
"3453","6934_StringerArthur_THEHALFDOOR_1874.txt",0.324965620164076,0.0913544772627907
"3454","7790_RilkeRainerMaria_Rosaodorata_1875.txt",0.242603479338559,0.507096208888884
"3455","23896_WatkinsVernonPhillips_TheKeenShyFlame_1906.txt",0.387156477552994,0.218969434425049
"3456","49313_MitchellAdrian_PoeminPortugal_1932.txt",0.225821479098793,0.210245252023919
"3457","24530_ScovellEJ_TwoVisitstoaHillside_1907.txt",0.226850424993585,0.132474380465461
"3458","23413_JonesGlyn_ISLAND_1905.txt",0.310152722964336,0.141682938464628
"3459","37104_DuncanRobertEdward_THEKINGDOMOFJERUSALEM_1919.txt",0.284363573833433,0.11573519321895
"3460","722_WrightDavidMcKee_IRELAND_1867.txt",0.322524426148395,NA
"3461","47584_HughesTed_SomePikeforNicholas_1930.txt",0.24329187558829,0.281470019635181
"3462","66583_RaymondVicki_FilmArchive_1949.txt",0.316608042254378,0.21595772379339
"3463","42484_KuminMaxine_LANCASTERCOUNTY_1925.txt",0.444510357516412,NA
"3464","4519_HopperNora_LAMENTOFTHELAYBROTHERADDedicatedtoCarolineAugustaHopper_1871.txt",0.549539599043573,NA
"3465","57926_BarnettAnthony_FRAGMENTII_1941.txt",0.24007995603019,0.122818127025461
"3466","20484_PitterRuth_ELEGYTOMARY_1897.txt",0.29728502984604,0.104255058785872
"3467","56780_StJohnPrimus_EXPOSURES_1939.txt",0.214862383057566,0.259678678740928
"3468","60941_HarsentDavid_Themantriestoburntheharebutfails_1942.txt",0.149415065931277,0.16688380865853
"3469","59000_DerricotteToi_Tiedown_1941.txt",0.373982143250934,0.251570380835397
"3470","20868_GregoryHorace_TheDoorintheDesert_1898.txt",0.64938232462778,NA
