STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
InternetArchive_British_1874_Tabor_HopeMeredith,InternetArchive_British_1895_Godfrey_Cornishdiamonds,0.1172734572,1.2142537377,0.2137804389,1.8165699553,0.2734569924,1.9008859169,0.339497732,2.1875703966,0.339497732,2.3629845985,0.339497732,2.4955595352,0.339497732,2.4955595352,0.2389654445,1.2216660392,0.3033605544,1.34659265,0.3728138879,1.6671489593,0.3728138879,1.8623096443,0.3728138879,2.0154414485,0.3728138879,2.0154414485
InternetArchive_British_1871_Braddon_TheLovelsof,InternetArchive_Irish_1810_Edgeworth_Talesofreal,0.4608015375,0.9970472755,0.5821555154,1.9137711705,0.6550921272,1.9587701847,0.5492241186,2.2182836967,0.5492241186,2.4103134916,0.5492241186,2.557005136,0.5492241186,2.557005136,0.5810088024,1.2666130023,0.6590519105,1.3448466075,0.5417882718,1.6270272291,0.5417882718,1.8302162206,0.5417882718,1.9944686471,0.5417882718,1.9944686471
InternetArchive_British_1893_Spender_John_Kent_Mrs_1835_1895_Astrangetemptation,InternetArchive_British_1894_Merriman_Henry_Seton_1862_1903_Withedgedtools,0.1198811571,0.919684361,0.2759780692,1.7595133008,0.3410637025,1.818240815,0.4010668854,2.0839699931,0.4010668854,2.2760673442,0.4010668854,2.4604115062,0.4010668854,2.4604115062,0.271675971,1.0362903966,0.3444038641,1.1234612563,0.4104881454,1.4131864764,0.4104881454,1.6198491112,0.4104881454,1.8257159446,0.4104881454,1.8257159446
InternetArchive_British_1890_Hamilton_Thelastof,InternetArchive_British_1891_Sheppard_CharlesAuchester,0.1468362444,1.0238803367,0.1725137656,1.3960274734,0.2811264725,1.6156811795,0.5316001762,2.5318672586,0.5316001762,2.7522513799,0.5316001762,2.8924576376,0.5316001762,2.8924576376,0.1809725261,0.9225980232,0.2904504558,1.146898063,0.5586723532,2.0826124174,0.5586723532,2.3285182519,0.5586723532,2.4859428473,0.5586723532,2.4859428473
InternetArchive_British_1813_Smith_Julia_Bernard_Theoldschool,InternetArchive_British_1892_Lefroy_Ella_Napier_AScotsthistle,0.1612194628,0.9956883051,0.25743585,1.7269348734,0.3117350413,1.8424629978,0.4614604604,2.5346442324,0.4614604604,2.7337068849,0.4614604604,2.8687091815,0.4614604604,2.8687091815,0.2778013026,1.0760063135,0.3406370539,1.2434342722,0.5035744916,1.9710610636,0.5035744916,2.1920828733,0.5035744916,2.3449402643,0.5035744916,2.3449402643
InternetArchive_British_1818_Unknown_DunsanyAnIrish,InternetArchive_British_1846_Hofland_DanielDennisonand,0.1112681421,0.7509656728,0.2530670074,1.6843019837,0.290163685,1.6313323147,0.4459052424,2.3229687465,0.4459052424,2.5223530288,0.4459052424,2.6317697846,0.4459052424,2.6317697846,0.2750032236,1.0809971942,0.3135587824,1.0862750656,0.4737538319,1.7759252945,0.4737538319,1.9903180654,0.4737538319,2.1148706492,0.4737538319,2.1148706492
InternetArchive_British_1822_Mary_Arnald_Houghton_Themysteriesof,InternetArchive_Irish_1801_Moore_George_Esq_GrasvilleAbbey,0.3639809961,0.8966960134,0.3621587891,1.6150845127,0.43071181,1.6567250413,0.3730714725,2.0714259696,0.3730714725,2.2355121453,0.3730714725,2.4087027543,0.3730714725,2.4928049479,0.4054066989,1.141074736,0.4599269241,1.203880499,0.4001948843,1.6323594883,0.4001948843,1.8032440116,0.4001948843,2.0060077015,0.4001948843,2.1033130412
Chadwyck_British_1805_Godwin_FleetwoodOrThe,InternetArchive_British_1807_Stanhope_Thebanditbride,0.4086824785,1.1159558472,0.4896921887,1.4970964532,0.4144910433,1.4401203271,0.5092619747,2.2629880414,0.5092619747,2.5834561812,0.5092619747,2.7655338557,0.5092619747,2.7655338557,0.4561603946,0.8419745615,0.3920461846,0.8359075267,0.4897519029,1.6285561807,0.4897519029,1.9568169925,0.4897519029,2.1533627248,0.4897519029,2.1533627248
InternetArchive_British_1884_Besant_DorothyForster,InternetArchive_British_1886_Corelli_Aromanceof,0.2735534086,1.1820050415,0.32637839,1.7706108724,0.1443630613,1.7770259581,0.0619496558,2.1739730041,0.0619496558,2.3628858476,0.0619496558,2.5340501013,0.0619496558,2.6384285484,0.2801816456,1.1705952081,0.0947473904,1.2391486546,0.0122509853,1.6880118643,0.0122509853,1.9029167449,0.0122509853,2.1064169925,0.0122509853,2.2294064352
InternetArchive_British_1881_Shorthouse_J_H_Joseph_Henry_1834_1903_JohnInglesanta,InternetArchive_British_1887_Smith_M_E_Loveandliking,0.3080882846,1.0278959331,0.3950016354,1.8505932168,0.4217200749,2.0009423578,0.591943136,2.4898037914,0.591943136,2.6736317594,0.591943136,2.8262082817,0.591943136,2.8262082817,0.4331098921,1.117785537,0.4590602313,1.2909288286,0.641522267,1.7967397667,0.641522267,1.9981643058,0.641522267,2.1751828636,0.641522267,2.1751828636
InternetArchive_British_1806_Ann_Mary_Hamilton_Theforestof,InternetArchive_British_1818_Hogg_Thebrownieof,0.0485951481,0.514264077,0.4002896576,1.3248358384,0.416066977,1.4032924831,0.3607301042,1.827465747,0.3607301042,1.9519220719,0.3607301042,2.1028214485,0.3607301042,2.2967148751,0.4417893037,0.9863450834,0.4420616463,1.0501105234,0.3845439314,1.4862891097,0.3845439314,1.6261024928,0.3845439314,1.8053163001,0.3845439314,2.0266734469
InternetArchive_British_1818_Plumptre_Anne_1760_1818_Talesofwonder,InternetArchive_British_1876_De_Fonblanque_Afamilytree,0.2670188045,1.2606756851,0.2829623042,1.5911100431,0.325613209,1.6935316408,0.3582145683,2.3437593428,0.3582145683,2.5682632817,0.3582145683,2.7452245298,0.3582145683,2.7452245298,0.3052631764,0.9098657374,0.3576452961,1.0598063793,0.3932632619,1.7442625565,0.3932632619,1.992623316,0.3932632619,2.1979956305,0.3932632619,2.1979956305
Chadwyck_American_1850_Mitchell_TheLorgnetteor,InternetArchive_British_1810_Cuthbertson_Catherine_ForestofMontalbano,-0.0190467996,0.5383940917,0.6691833486,1.511096222,1.0115737609,2.0825920263,1.6172035335,3.1187905108,1.6172035335,3.514623235,1.6172035335,3.8558380881,1.6172035335,3.993999022,0.7314842352,1.0617559216,1.0674387151,1.5868224252,1.6883715772,2.6180601656,1.6883715772,3.0279260633,1.6883715772,3.3859518286,1.6883715772,3.5305558539
Chadwyck_British_1858_Ballantyne_TheCoralIsland,InternetArchive_British_1869_Gifford_George_Mrs_Trialsofan,0.2250942694,1.1543031677,0.5317997508,2.099405047,0.6637853399,2.3273918814,0.8972277164,3.072298768,0.8972277164,3.2412881722,0.8972277164,3.263607541,0.8972277164,3.263607541,0.4976384458,1.2852145601,0.6627869065,1.5773715163,0.9195310655,2.3667866671,0.9195310655,2.5622005361,0.9195310655,2.5908041096,0.9195310655,2.5908041096
InternetArchive_British_1829_Mackenzie_Mary_Jane_Privatelife,InternetArchive_British_1847_James_RussellAtale,0.3377284545,1.4451586495,0.5803348282,2.2322004516,0.5461399284,2.4338868324,0.4675118502,2.7390980011,0.4675118502,2.9306195417,0.4675118502,3.161327049,0.4675118502,3.2026206453,0.6351583199,1.4439830599,0.5890686745,1.7319604766,0.5010012494,2.1167554842,0.5010012494,2.3377071341,0.5010012494,2.6066422895,0.5010012494,2.6563706223
InternetArchive_British_1807_Mortimer_Edward_pseud_ThefriarHildargo,InternetArchive_British_1835_Gardiner_Thetwofriends,0.1318302074,0.9610120104,0.3016384339,1.8381729625,0.4566552121,1.9859787606,0.538249575,2.233530804,0.538249575,2.3642434914,0.538249575,2.4345174474,0.538249575,2.4345174474,0.3160458599,1.1634361418,0.4793975147,1.3128878865,0.5654097726,1.5841179406,0.5654097726,1.7209952329,0.5654097726,1.8021759633,0.5654097726,1.8021759633
InternetArchive_British_1863_Holl_Henry_1811_1884_Thekingmail,InternetArchive_British_1888_Homer_A_N_Thewomanhe,0.1986522159,0.9950696506,0.3608369449,1.7015355579,0.4483184852,1.7613771395,0.3760653017,1.9900656777,0.3760653017,2.1607911679,0.3760653017,2.2992082937,0.3760653017,2.2992082937,0.3309904654,1.0367433295,0.4342537741,1.1338527443,0.3611558946,1.3867871005,0.3611558946,1.5672826435,0.3611558946,1.7231881126,0.3611558946,1.7231881126
InternetArchive_British_1831_Unknown_Weddedlifein,InternetArchive_British_1886_Farjeon_B_L_Benjamin_Leopold_1833_1903_Inasilver,0.18114383,0.6319628511,0.2612151451,1.5104153891,0.3287523593,1.8810584452,0.2616222039,2.2295524831,0.2616222039,2.3955410652,0.2616222039,2.4642138639,0.2616222039,2.4642138639,0.2382822465,0.9901623378,0.3200250841,1.3308629791,0.2511276271,1.688468617,0.2511276271,1.8663670669,0.2511276271,1.9340309003,0.2511276271,1.9340309003
Chadwyck_American_1845_Ingraham_GraceWeldonor,Stanford_British_1816_Thomas_Purityofheart,0.2800852858,1.3134539058,0.2605133469,1.8394296253,0.3330458156,1.8620160389,0.3330458156,2.4745356648,0.3330458156,2.6273081172,0.3330458156,2.6273081172,0.3330458156,2.6273081172,0.2707665907,1.2332705733,0.3527868557,1.2953146592,0.3527868557,1.9143281897,0.3527868557,2.0798601095,0.3527868557,2.0798601095,0.3527868557,2.0798601095
Chadwyck_American_1835_Cooper_TheMonikinsVolume,Chadwyck_American_1857_Duganne_TheTenant-Houseor,0.2206645589,0.8567769915,0.3236665779,1.3707707001,0.4586083454,1.4722502184,0.6456033187,2.4612892064,0.6456033187,2.8273197634,0.6456033187,3.1499752754,0.6456033187,3.1499752754,0.2935210329,0.8445749915,0.4487295842,0.961035357,0.6458035092,1.9235968964,0.6458035092,2.2940067964,0.6458035092,2.6355449733,0.6458035092,2.6355449733
Chadwyck_British_1794_Godwin_ThingsAsThey,InternetArchive_British_1823_Bennett_Thekingof,0.4665035794,0.9462006887,0.3728651044,1.4017292528,0.3931133021,1.623761093,0.6177504694,2.1740075376,0.6177504694,2.4213023229,0.6177504694,2.5832416048,0.6177504694,2.5832416048,0.3538019568,0.7588930193,0.3775048038,0.9540654356,0.6097032808,1.4798510086,0.6097032808,1.7300671639,0.6097032808,1.8949551049,0.6097032808,1.8949551049
InternetArchive_British_1830_Godwin_Cloudesleyatale,InternetArchive_British_1884_Halsted_Bethesda,0.1712518771,0.8284379884,0.2693397105,1.601831305,0.3165893553,1.7591182389,0.2899700904,2.1266999354,0.2899700904,2.355821047,0.2899700904,2.5362760919,0.2899700904,2.5362760919,0.2507726505,0.9054749017,0.3039234425,1.0479362615,0.2755828393,1.4252767872,0.2755828393,1.6637903048,0.2755828393,1.8614231315,0.2755828393,1.8614231315
Chadwyck_American_1836_Bird_SheppardLeevolume,InternetArchive_British_1877_De_Fonblanque_Badlucka,0.2243606842,1.4169149846,0.3373792264,1.6634102823,0.3141803705,1.6221424696,0.4159966012,2.3007824164,0.4159966012,2.6206445406,0.4159966012,2.8310301839,0.4159966012,2.8310301839,0.3573961801,1.0031810748,0.3296791504,1.0343516382,0.4400465885,1.7627076075,0.4400465885,2.1179612375,0.4400465885,2.3604830744,0.4400465885,2.3604830744
InternetArchive_British_1864_Braddon_HenryDunbar,InternetArchive_British_1879_Tabor_Thelastof,0.1924593065,1.3338186705,0.2701510113,1.8648452103,0.3384641069,2.0120370762,0.3578876181,2.3144648745,0.3578876181,2.4945892403,0.3578876181,2.6569464189,0.3578876181,2.6835348425,0.3058591963,1.2092187474,0.3741398267,1.3877939133,0.3918015846,1.7246233748,0.3918015846,1.9215477346,0.3918015846,2.1094473217,0.3918015846,2.1406469402
Chadwyck_British_1883_Broughton_BelindaANovel,InternetArchive_British_1888_Fothergill_FromMoorisles,0.2353567271,0.8093031166,0.4276008977,2.2485522998,0.4768205897,2.3166222288,0.2914452964,2.4179134072,0.2914452964,2.5855578943,0.2914452964,2.7830658775,0.2914452964,2.7830658775,0.4784502855,1.5693236396,0.5315750984,1.6812696306,0.3267070996,1.8287159247,0.3267070996,2.0159524819,0.3267070996,2.2413084379,0.3267070996,2.2413084379
InternetArchive_British_1896_Barrie_Thenovelstales,ProjectGutenberg_Irish_1865_Le_Fanu_WylderHand,0.1866187336,1.53117482,0.3803546142,1.9182092954,0.404628543,1.8854956122,0.4431862226,1.9312422013,0.4431862226,2.0752566228,0.4431862226,2.2346465646,0.4431862226,2.3142845391,0.3904776499,1.3086083351,0.4089891462,1.3122534992,0.4338858273,1.407405247,0.4338858273,1.5760519008,0.4338858273,1.7655097871,0.4338858273,1.8651823364
Chadwyck_American_1811_Mitchell_TheAsylumor,Chadwyck_American_1860_Ingraham_TheSunnySouth,0.0798081793,1.1483474989,0.3693051735,1.7673944727,0.2080637247,2.0245140322,0.2080637247,2.6570065935,0.2080637247,2.8400035351,0.2080637247,2.8400035351,0.2080637247,2.8400035351,0.3982701387,1.145300821,0.2299076639,1.3993329322,0.2299076639,2.0530869407,0.2299076639,2.2571485583,0.2299076639,2.2571485583,0.2299076639,2.2571485583
InternetArchive_British_1843_Unknown_JamesHatfieldand,InternetArchive_British_1850_James_Theoldoak,0.1754038481,0.6069900215,0.30399157,1.7404963054,0.4090190312,2.0344940914,0.4093313647,2.2520700274,0.4093313647,2.4485583126,0.4093313647,2.6034640685,0.4093313647,2.6437013439,0.3272914213,1.1877012964,0.4308558964,1.4615017541,0.4263967271,1.7022786185,0.4263967271,1.9084317841,0.4263967271,2.081649254,0.4263967271,2.1285814031
Chadwyck_American_1842_Mathews_TheCareerof,InternetArchive_British_1888_Payn_Aprinceof,0.2457558001,0.9709306778,0.3086059696,1.794944448,0.3820670631,1.860754745,0.5853409522,2.4463331606,0.5853409522,2.6951543239,0.5853409522,2.8910866138,0.5853409522,2.8910866138,0.3317522781,1.1577822633,0.4061044305,1.2502028329,0.6097778672,1.8314712604,0.6097778672,2.0924971438,0.6097778672,2.3108219643,0.6097778672,2.3108219643
InternetArchive_British_1821_Unknown_Happinessatale,Stanford_British_1823_Kennedy_FatherClement,0.1554146574,0.792071801,0.2849175293,1.4774885449,0.3566652349,1.6401397813,0.2423021897,2.3249097288,0.2423021897,2.5835005523,0.2423021897,2.7890569859,0.2423021897,2.7890569859,0.2798571003,0.8983403512,0.3481233531,1.063659538,0.2311759251,1.7187391816,0.2311759251,1.9847716764,0.2311759251,2.2105444363,0.2311759251,2.2105444363
InternetArchive_British_1809_Richard_Sickelmore_OsrickorModern,InternetArchive_British_1891_Varty_Smith_Augusta_A_MatthewTindale,0.210059344,0.6437157125,0.4245880026,1.5755850644,0.4126693363,1.555271132,0.3853264337,2.1608469018,0.3853264337,2.3531076918,0.3853264337,2.5343864919,0.3853264337,2.6530371262,0.4427321478,1.1361653381,0.421767872,1.142891967,0.3935340283,1.761216468,0.3935340283,1.9721617762,0.3935340283,2.1857354433,0.3935340283,2.3229956684
InternetArchive_British_1816_Appleton_Edgara,InternetArchive_British_1828_Scott_WoodstockorThe,0.0872146836,0.807269387,0.2493338182,1.6499878961,0.2820756562,1.8534045022,0.630268779,2.4268663529,0.630268779,2.6431693267,0.630268779,2.806574089,0.630268779,2.8648898457,0.2606157939,1.1094495308,0.2878898931,1.3402438034,0.6275516214,1.9283840926,0.6275516214,2.1614128837,0.6275516214,2.3470196063,0.6275516214,2.4150312065
Chadwyck_British_1859_Dickens_ATaleof,InternetArchive_British_1843_Lennox_Thetuft-hunter,0.4395138764,1.4379851834,0.5361655809,2.0773756519,0.6148323785,1.9942912093,0.6719820831,2.4399116615,0.6719820831,2.6436189809,0.6719820831,2.7760676246,0.6719820831,2.7760676246,0.5262910735,1.3366587698,0.6123143323,1.3078636074,0.6775074376,1.804044226,0.6775074376,2.0327109779,0.6775074376,2.1884016275,0.6775074376,2.1884016275
InternetArchive_British_1873_Douglas_Christina_Jane_FatherGodfrey,ProjectGutenberg_Irish__Carleton_NealMalone,0.265861456,1.1368025379,0.2321047427,1.9188957075,0.0861328453,1.9718990601,0.002550575,2.2381849976,0.002550575,2.3860197684,0.002550575,2.5466835055,0.002550575,2.5466835055,0.1771445632,1.3231048556,0.0338787026,1.3903574716,-0.0431714883,1.6891803524,-0.0431714883,1.8559424375,-0.0431714883,2.0399448151,-0.0431714883,2.0399448151
InternetArchive_British_1799_Llewellin_Llewellinatale,InternetArchive_British_1895_Buchanan_Thecharlatan,0.1780821117,0.612821993,0.2994042259,1.4188339714,0.2183559538,1.2366752952,0.1059753754,1.622944355,0.1059753754,1.9544304067,0.1059753754,2.2676417076,0.1059753754,2.7508446531,0.2803647683,1.0050510825,0.1989212765,0.8689846023,0.0893397672,1.2666338309,0.0893397672,1.6027898607,0.0893397672,1.9377254985,0.0893397672,2.4682923408
Chadwyck_American_1864_Holmes_DarknessandDaylight,InternetArchive_British_1871_Wood_Lady_1802_1879_Seadrifta,0.1873641739,1.0541054645,0.2865397824,1.927958504,0.3267885459,2.0133715237,0.4863417805,2.2916089402,0.4863417805,2.437240297,0.4863417805,2.4954088117,0.4863417805,2.4954088117,0.3225686868,1.3534765365,0.3533248088,1.4606766629,0.515724585,1.7413338434,0.515724585,1.8979173549,0.515724585,1.9615768034,0.515724585,1.9615768034
Chadwyck_American_1838_Simms_PelayoAStory,InternetArchive_British_1881_Solly_Henry_b_1813_JamesWoodford,0.1598427908,1.1650811301,0.3334154803,1.8989232507,0.4555967677,1.9838111019,0.315808327,2.3026976154,0.315808327,2.4744076499,0.315808327,2.5692414471,0.315808327,2.5692414471,0.3692510392,1.3218766869,0.4956715379,1.4293659591,0.3463808478,1.7582434574,0.3463808478,1.9357800853,0.3463808478,2.0353476522,0.3463808478,2.0353476522
InternetArchive_British_1838_Gore_Thewomanof,InternetArchive_British_1848_Marsh_AngelaAnovel,-0.0056405202,0.6996299918,0.2995524028,1.6655395562,0.4159740011,1.8770237579,0.4915061069,2.1519112945,0.4915061069,2.3616342503,0.4915061069,2.5934494221,0.4915061069,2.629084408,0.3226712983,1.0831666239,0.4417621915,1.2915801054,0.5030102724,1.5872189932,0.5030102724,1.8097486642,0.5030102724,2.0654947498,0.5030102724,2.1050953606
InternetArchive_British_1873_Stradling_Achronicleof,Stanford_British_MDCCCXXXIV_[1834_Martineau_Illustrationsofpolitical,0.1257205587,0.9167621169,0.1457720997,1.4586848053,0.1392323943,1.6596640373,0.0121132915,2.1136147439,0.0121132915,2.4272558235,0.0121132915,2.6985777454,0.0121132915,2.7810523074,0.165640012,0.90303587,0.1598751828,1.1279915686,0.0241055374,1.6058455598,0.0241055374,1.9380937776,0.0241055374,2.2426081801,0.0241055374,2.3377796374
InternetArchive_British_1893_Doudney_Sarah_1843_1926_Aromanceof,Other_British_1841_Sinclair_Modernflirtationsor,0.3288143769,1.1834137839,0.3611467825,1.7403295317,0.4355858757,1.8355915077,0.7329113284,2.3106681344,0.7329113284,2.5177785085,0.7329113284,2.5913188239,0.7329113284,2.5913188239,0.3734872747,1.1046288231,0.4495749662,1.2385236635,0.7778965185,1.7484701899,0.7778965185,1.9749988055,0.7778965185,2.05722701,0.7778965185,2.05722701
InternetArchive_British_1818_Hatton_Ann_Julia_Kemble_Secretsinevery,InternetArchive_British_1848_Unknown_Theprivateer,0.108249876,1.1831394649,0.2293654306,1.8060070037,0.3303960336,1.895723338,0.1369265314,1.9534704632,0.1369265314,2.0982344246,0.1369265314,2.2094442073,0.1369265314,2.268466016,0.2363342859,1.1598172889,0.3393367099,1.2633708145,0.1361452957,1.3671665677,0.1361452957,1.5195697195,0.1361452957,1.6459502693,0.1361452957,1.7181910789
InternetArchive_British_1816_Lamb_Glenarvon,InternetArchive_British_1860_Church_Greymorea,0.0678203057,1.4104149797,0.1893328327,1.8055283241,0.3292136713,1.9867769003,0.5698638309,2.2438999174,0.5698638309,2.386503194,0.5698638309,2.4830690549,0.5698638309,2.4830690549,0.2247977311,1.1407573209,0.3715866154,1.3617335594,0.6263991762,1.653057594,0.6263991762,1.813165052,0.6263991762,1.9274549291,0.6263991762,1.9274549291
InternetArchive_British_1865_Grant_James_1822_1887_TheKingown,InternetArchive_British_1869_St_Leonards_Eden_OberonspellA,0.2081403891,1.0919443256,0.3514108214,1.8825856246,0.3720985293,1.9412726124,0.4449914702,2.1812538293,0.4449914702,2.4099593231,0.4449914702,2.6438900297,0.4449914702,2.7455219649,0.3460630481,1.2136313314,0.3732488459,1.3205809856,0.4518206599,1.6042123297,0.4518206599,1.8537914385,0.4518206599,2.1146461706,0.4518206599,2.233346219
Chadwyck_American_1865_Holmes_HughWorthington1865,InternetArchive_British_1813_Plumptre_Anne_1760_1818_Thehistoryof,0.1468657576,1.0237946587,0.3540438344,1.8890243459,0.5199593644,1.9490420978,0.5949242703,2.1776084535,0.5949242703,2.3416820488,0.5949242703,2.4245551589,0.5949242703,2.4245551589,0.380444696,1.2731328281,0.5594089598,1.3647497504,0.640709129,1.6176917219,0.640709129,1.7903381634,0.640709129,1.8794393919,0.640709129,1.8794393919
InternetArchive_British_1844_Trollope_Younglovea,InternetArchive_British_1873_Douglas_Christina_Jane_FatherGodfrey,0.077688007,0.8875550626,0.2212249588,1.7090712733,0.2871266538,1.8660854109,0.3886155961,2.0967079875,0.3886155961,2.231374627,0.3886155961,2.3387086686,0.3886155961,2.3387086686,0.2533426796,1.1116249732,0.3200205498,1.2836917709,0.4242510177,1.5416457753,0.4242510177,1.6896499166,0.4242510177,1.8119441464,0.4242510177,1.8119441464
InternetArchive_British_1818_Brown_Bathasatirical,InternetArchive_British_1886_Grant_DulcieCarlyon,0.0667371555,0.8373623626,0.0779487401,1.0859265482,0.4987319952,1.7205308694,0.8892098511,2.7360820591,0.8892098511,3.0150136774,0.8892098511,3.3892870472,0.8892098511,3.4102271541,0.0980473167,0.5600388698,0.5408740023,1.1449508599,0.9464949091,2.1767993974,0.9464949091,2.4857134135,0.9464949091,2.9108199111,0.9464949091,2.933973182
InternetArchive_British_1859_Power_Marguerite_A_1815_1867_NellyCarew,InternetArchive_British_1887_Caine_Asonof,0.2348664161,0.984605299,0.2341196309,1.6362516945,0.3035577096,1.857713557,0.3424727272,2.2730529085,0.3424727272,2.4513111538,0.3424727272,2.6161537976,0.3424727272,2.6161537976,0.2174678466,1.0358109191,0.2916367545,1.2805103944,0.3377890832,1.7300176747,0.3377890832,1.9293281876,0.3377890832,2.1163033069,0.3377890832,2.1163033069
InternetArchive_British_1810_Surr_T_S_Thomas_Skinner_Unhiver%E0,InternetArchive_British_1836_Grattan_AgnesdeMansfeldt,0.1085638468,0.5739054517,0.0916984557,0.6519153223,0.1134466746,1.1079102434,0.4654968473,1.9693423097,0.4654968473,2.1910821033,0.4654968473,2.6245044273,0.4654968473,2.6824738839,0.0720036817,0.6472134216,0.0929667372,1.1079935267,0.445340716,1.9813307066,0.445340716,2.2065869481,0.445340716,2.6468716549,0.445340716,2.7057757245
InternetArchive_British_1890_Broughton_Alasa,InternetArchive_British_1894_Philips_MrsBouverie,0.22779111,0.7956860735,0.3124114176,1.8581787966,0.3775272718,2.0442071217,0.288287635,2.2059020761,0.288287635,2.3842084401,0.288287635,2.578265866,0.288287635,2.5837807627,0.3375330985,1.2879353472,0.4089412692,1.4862194504,0.3105305978,1.6704646627,0.3105305978,1.863190877,0.3105305978,2.0827679217,0.3105305978,2.0895582601
InternetArchive_British_1860_Daniel_Mrs_Robert_Mackenzie_Triedinthe,InternetArchive_British_1870_Smythies_AcquittedAnovel,0.116560167,0.9316889912,0.2629138779,1.7936838606,0.33448556,1.9014198124,0.4758613603,2.1815302938,0.4758613603,2.3740514736,0.4758613603,2.4981843274,0.4758613603,2.4981843274,0.2950995087,1.2267327711,0.3747291545,1.3652020684,0.5199958973,1.6815548362,0.5199958973,1.8927280941,0.5199958973,2.0341060704,0.5199958973,2.0341060704
InternetArchive_British_1856_Stretton_Julia_Cecilia_Margaretandher,InternetArchive_British_1892_Scott_Hugh_Stowell_1862_1903_Fromonegeneration,0.1596339328,1.3411067664,0.2383879445,1.8201603883,0.3128032316,1.8705637349,0.1818782914,2.0482547344,0.1818782914,2.2132922028,0.1818782914,2.3262202888,0.1818782914,2.3262202888,0.2474790629,1.2705821883,0.3362281577,1.3654066309,0.184984663,1.5805899453,0.184984663,1.7640051535,0.184984663,1.8947053936,0.184984663,1.8947053936
Chadwyck_American_1855_Cooke_EllieorThe,Chadwyck_American_1871_De_Forest_OverlandANovel,0.2592758491,1.6428611315,0.3994159386,2.2253957697,0.5043076038,2.275244061,0.6275627399,2.5891656172,0.6275627399,2.726272304,0.6275627399,2.8427028625,0.6275627399,2.8427028625,0.3595546409,1.4895193233,0.4728913382,1.6024745552,0.6099977099,1.9650321578,0.6099977099,2.122861913,0.6099977099,2.2587302583,0.6099977099,2.2587302583
InternetArchive_British_1872_Baxter_PercyLockhartor,InternetArchive_British_1876_Lewis_Arthur_Mrs_Themasterof,0.2137105565,1.0469420143,0.2322269252,1.5996164494,0.2892779964,1.6850114617,0.2361929879,2.221488612,0.2361929879,2.4563729161,0.2361929879,2.6098817297,0.2361929879,2.6098817297,0.2631858099,1.0043773681,0.3236769372,1.1266110935,0.2637519817,1.6887791327,0.2637519817,1.9435976417,0.2637519817,2.1144905837,0.2637519817,2.1144905837
InternetArchive_British_1880_Duff_Henrietta_A_Henrietta_Anne_1842_1879_HonorCarmichael,InternetArchive_British_1883_Smart_Atfault,0.2901760319,1.1353846063,0.3526000913,1.687059972,0.351357176,1.7027273133,0.5932378961,2.2818106242,0.5932378961,2.4345158123,0.5932378961,2.5676934324,0.5932378961,2.5676934324,0.3750033768,1.123953257,0.3679434402,1.1640415641,0.6323398487,1.7749438134,0.6323398487,1.9478486245,0.6323398487,2.0984284925,0.6323398487,2.0984284925
InternetArchive_British_1810_Defoe_Daniel_1661_1731_LifeofColonel,InternetArchive_British_1894_Duchess_1855_1897_TheHoydena,0.2102773349,1.5418162161,0.6144543142,1.9448543052,0.7382651372,2.5043436948,0.7382651372,3.2207095283,0.7382651372,3.3245056288,0.7382651372,3.4209372352,0.7382651372,3.4209372352,0.7355207375,1.1918659626,0.8923138045,1.8806695829,0.8923138045,2.7883292557,0.8923138045,2.9297328212,0.8923138045,3.0551610152,0.8923138045,3.0551610152
InternetArchive_British_1872_Oliphant_Ombra,Stanford_British_1898_MacFarlane_Alegendof,0.4281396916,1.3334212105,0.6580584197,2.09358413,0.5986314815,2.1340498922,0.4427501228,2.3041765357,0.4427501228,2.4342710807,0.4427501228,2.5287777784,0.4427501228,2.5287777784,0.6191086971,1.3727286541,0.5513073249,1.4711969062,0.3848996862,1.6808967232,0.3848996862,1.8288460501,0.3848996862,1.9398994297,0.3848996862,1.9398994297
